match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7465417,12317,2024/2025,3,complete,388,MVV,396,Den Bosch,0,1,1,1379.96,1349.39,0,40,50,2.7700,3.6200,2.3900,0,4.00,6.00,0.50,2.33,3,1,0.5,1.5,1.31,2.49,0,0.12,-0.09999999999999998,0
7465418,12317,2024/2025,3,complete,397,Emmen,395,Helmond Sport,1,0,0,1542.11,1342.21,0,18,55,1.9600,3.6700,3.6100,0,5.00,5.00,0.60,2.60,3,0,1.5,2,2.16,0.53,0.08000000000000007,0,0,-0.12
7465418,12317,2024/2025,3,complete,395,Helmond Sport,397,Emmen,0,0,0,1342.21,1542.11,0,55,18,3.6100,3.6700,1.9600,0,5.00,5.00,2.60,0.60,0,3,2,1.5,0.53,2.16,0,0.08000000000000007,-0.12,0
7465419,12317,2024/2025,3,complete,391,Oss,382,Cambuur,1,1,0,1365.81,1364.25,2,28,61,3.1100,3.6800,2.1600,2,7.00,5.00,1.17,1.80,3,3,2,1.5,1.14,1.35,0.13999999999999999,0,0,0.06000000000000005
7465419,12317,2024/2025,3,complete,382,Cambuur,391,Oss,0,0,1,1364.25,1365.81,2,61,28,2.1600,3.6800,3.1100,2,5.00,7.00,1.80,1.17,3,3,1.5,2,1.35,1.14,0,0.13999999999999999,0.06000000000000005,0
7465421,12317,2024/2025,3,complete,394,Eindhoven,400,Ajax II,1,0,3,1466.11,1315.10,1,38,24,1.9500,3.8800,3.3400,1,7.00,4.00,1.00,1.80,1,3,3,1,1.64,2.12,0.06,0,0,-0.26
7465421,12317,2024/2025,3,complete,400,Ajax II,394,Eindhoven,0,3,0,1315.10,1466.11,1,24,38,3.3400,3.8800,1.9500,1,4.00,7.00,1.80,1.00,3,1,1,3,2.12,1.64,0,0.06,-0.26,0
7465420,12317,2024/2025,3,complete,369,Vitesse,374,Excelsior,1,1,1,1605.72,1448.95,0,53,24,2.4600,3.8000,2.6500,0,8.00,8.00,0.60,1.00,0,0,1.5,1.5,1.82,2.23,-1.0,0,0,-0.03999999999999998
7465420,12317,2024/2025,3,complete,374,Excelsior,369,Vitesse,0,1,1,1448.95,1605.72,0,24,53,2.6500,3.8000,2.4600,0,8.00,8.00,1.00,0.60,0,0,1.5,1.5,2.23,1.82,0,-1.0,-0.03999999999999998,0
7465422,12317,2024/2025,3,complete,401,VVV,368,Roda JC,1,1,1,1448.75,1456.31,0,14,50,2.5000,3.4000,2.5500,0,8.00,8.00,0.67,1.00,0,0,0.5,0.5,2.13,1.86,0.0,0,0,-0.25999999999999995
7465422,12317,2024/2025,3,complete,368,Roda JC,401,VVV,0,1,1,1456.31,1448.75,0,50,14,2.5500,3.4000,2.5000,0,8.00,8.00,1.00,0.67,0,0,0.5,0.5,1.86,2.13,0,0.0,-0.25999999999999995,0
7465423,12317,2024/2025,3,complete,1043,AZ II,384,Dordrecht,1,3,1,1464.31,1423.80,2,38,38,2.1000,4.0000,3.0000,2,9.00,9.00,1.17,1.67,3,3,1.5,2,2.2,1.83,0.21999999999999997,0,0,-0.15999999999999998
7465423,12317,2024/2025,3,complete,384,Dordrecht,1043,AZ II,0,1,3,1423.80,1464.31,2,38,38,3.0000,4.0000,2.1000,2,9.00,9.00,1.67,1.17,3,3,2,1.5,1.83,2.2,0,0.21999999999999997,-0.15999999999999998,0
7465424,12317,2024/2025,3,complete,392,PSV II,389,Telstar,1,0,2,1401.17,1293.75,1,36,18,2.1700,3.9000,2.9500,1,10.00,10.00,0.50,1.50,3,1,2,1.5,2.38,1.2,0.10000000000000003,0,0,-0.15999999999999998
7465424,12317,2024/2025,3,complete,389,Telstar,392,PSV II,0,2,0,1293.75,1401.17,1,18,36,2.9500,3.9000,2.1700,1,10.00,10.00,1.50,0.50,1,3,1.5,2,1.2,2.38,0,0.10000000000000003,-0.15999999999999998,0
7465425,12317,2024/2025,4,complete,377,ADO Den Haag,374,Excelsior,1,0,5,1545.31,1452.41,1,44,22,2.3800,3.7500,2.6300,1,7.00,5.00,1.50,1.00,0.5,2,1.67,1.33,1.6,2.15,-0.03999999999999998,0,0,-0.06
7465425,12317,2024/2025,4,complete,374,Excelsior,377,ADO Den Haag,0,5,0,1452.41,1545.31,1,22,44,2.6300,3.7500,2.3800,1,5.00,7.00,1.00,1.50,2,0.5,1.33,1.67,2.15,1.6,0,-0.03999999999999998,-0.06,0
7465426,12317,2024/2025,4,complete,384,Dordrecht,382,Cambuur,1,2,0,1514.73,1354.28,2,21,71,2.4300,4.0100,2.5400,2,4.00,7.00,2.00,1.80,1.5,1,1.33,1,1.18,1.63,0.15999999999999998,0,0,0.040000000000000036
7465426,12317,2024/2025,4,complete,382,Cambuur,384,Dordrecht,0,0,2,1354.28,1514.73,2,71,21,2.5400,4.0100,2.4300,2,7.00,4.00,1.80,2.00,1,1.5,1,1.33,1.63,1.18,0,0.15999999999999998,0.040000000000000036,0
7465427,12317,2024/2025,4,complete,395,Helmond Sport,401,VVV,1,3,0,1446.51,1348.92,2,21,57,2.3800,3.4800,2.7700,2,7.00,5.00,1.60,0.80,1,1,1.67,0.67,1.09,1.21,0.13999999999999999,0,0,0.020000000000000018
7465427,12317,2024/2025,4,complete,401,VVV,395,Helmond Sport,0,0,3,1348.92,1446.51,2,57,21,2.7700,3.4800,2.3800,2,5.00,7.00,0.80,1.60,1,1,0.67,1.67,1.21,1.09,0,0.13999999999999999,0.020000000000000018,0
7465428,12317,2024/2025,4,complete,400,Ajax II,396,Den Bosch,1,1,2,1428.44,1250.09,1,43,29,2.0000,3.8000,3.2500,1,6.00,7.00,0.40,1.75,0,1,1.67,1.33,2.22,1.42,0.26,0,0,-0.09999999999999998
7465428,12317,2024/2025,4,complete,396,Den Bosch,400,Ajax II,0,2,1,1250.09,1428.44,1,29,43,3.2500,3.8000,2.0000,1,7.00,6.00,1.75,0.40,1,0,1.33,1.67,1.42,2.22,0,0.26,-0.09999999999999998,0
7465429,12317,2024/2025,4,complete,399,Utrecht II,397,Emmen,1,1,2,1268.72,1437.80,1,25,63,3.2500,3.7500,2.0500,1,7.00,7.00,0.20,2.40,3,0,0.67,1.33,0.8,2.48,0.07999999999999999,0,0,-0.08000000000000007
7465429,12317,2024/2025,4,complete,397,Emmen,399,Utrecht II,0,2,1,1437.80,1268.72,1,63,25,2.0500,3.7500,3.2500,1,7.00,7.00,2.40,0.20,0,3,1.33,0.67,2.48,0.8,0,0.07999999999999999,-0.08000000000000007,0
7465430,12317,2024/2025,4,complete,388,MVV,392,PSV II,1,3,2,1479.25,1288.74,2,23,27,2.1000,3.8700,3.1200,2,7.00,4.00,1.60,1.50,3,0,0.67,1.33,1.12,1.46,0.09999999999999998,0,0,-0.10000000000000003
7465430,12317,2024/2025,4,complete,392,PSV II,388,MVV,0,2,3,1288.74,1479.25,2,27,23,3.1200,3.8700,2.1000,2,4.00,7.00,1.50,1.60,0,3,1.33,0.67,1.46,1.12,0,0.09999999999999998,-0.10000000000000003,0
7465431,12317,2024/2025,4,complete,389,Telstar,1043,AZ II,1,0,0,1406.17,1373.38,0,43,14,1.8900,3.8600,3.7000,0,4.00,4.00,1.20,1.00,0,0,2,2,1.26,0.93,0.13999999999999999,0,0,-0.24
7465431,12317,2024/2025,4,complete,1043,AZ II,389,Telstar,0,0,0,1373.38,1406.17,0,14,43,3.7000,3.8600,1.8900,0,4.00,4.00,1.00,1.20,0,0,2,2,0.93,1.26,0,0.13999999999999999,-0.24,0
7465432,12317,2024/2025,4,complete,369,Vitesse,394,Eindhoven,1,1,1,1602.26,1352.77,0,100,0,2.3000,3.7500,2.7500,0,5.00,6.00,0.60,2.00,3,0.5,1.33,2,1.27,0.88,-1.0,0,0,-0.06
7465432,12317,2024/2025,4,complete,394,Eindhoven,369,Vitesse,0,1,1,1352.77,1602.26,0,0,100,2.7500,3.7500,2.3000,0,6.00,5.00,2.00,0.60,0.5,3,2,1.33,0.88,1.27,0,-1.0,-0.06,0
7465433,12317,2024/2025,4,complete,398,Volendam,391,Oss,1,4,0,1511.18,1275.77,2,43,17,1.7700,3.5900,3.7600,2,7.00,7.00,1.50,0.50,1,0,0,2.33,1.64,1.02,0.10000000000000003,0,0,-0.16
7465433,12317,2024/2025,4,complete,391,Oss,398,Volendam,0,0,4,1275.77,1511.18,2,17,43,3.7600,3.5900,1.7700,2,7.00,7.00,0.50,1.50,0,1,2.33,0,1.02,1.64,0,0.10000000000000003,-0.16,0
7465434,12317,2024/2025,4,complete,368,Roda JC,383,De Graafschap,1,1,4,1556.14,1422.76,1,39,39,1.9500,3.7500,3.1000,1,7.00,8.00,1.75,1.20,0,1,0.67,1.33,1.77,1.85,0.27999999999999997,0,0,-0.10000000000000003
7465434,12317,2024/2025,4,complete,383,De Graafschap,368,Roda JC,0,4,1,1422.76,1556.14,1,39,39,3.1000,3.7500,1.9500,1,8.00,7.00,1.20,1.75,1,0,1.33,0.67,1.85,1.77,0,0.27999999999999997,-0.10000000000000003,0
7465435,12317,2024/2025,5,complete,383,De Graafschap,394,Eindhoven,1,2,0,1535.74,1357.96,2,54,29,1.7900,3.9800,3.8600,2,5.00,7.00,2.17,2.00,2,2,1.75,1.75,1.53,0.89,0.10000000000000003,0,0,-0.06
7465435,12317,2024/2025,5,complete,394,Eindhoven,383,De Graafschap,0,0,2,1357.96,1535.74,2,29,54,3.8600,3.9800,1.7900,2,7.00,5.00,2.00,2.17,2,2,1.75,1.75,0.89,1.53,0,0.10000000000000003,-0.06,0
7465436,12317,2024/2025,5,complete,389,Telstar,388,MVV,1,4,0,1405.42,1385.13,2,30,53,1.8300,3.7000,3.9500,2,8.00,8.00,1.20,0.50,1,0.5,1.75,1.25,1.9,1.29,0.13999999999999999,0,0,-0.12
7465436,12317,2024/2025,5,complete,388,MVV,389,Telstar,0,0,4,1385.13,1405.42,2,53,30,3.9500,3.7000,1.8300,2,8.00,8.00,0.50,1.20,0.5,1,1.25,1.75,1.29,1.9,0,0.13999999999999999,-0.12,0
7465437,12317,2024/2025,6,complete,383,De Graafschap,395,Helmond Sport,1,2,3,1541.86,1354.30,1,57,29,1.6000,3.9000,4.8000,1,7.00,14.00,2.17,2.60,2,2.33,2,2,1.58,0.76,0.12,0,0,-0.16
7465437,12317,2024/2025,6,complete,395,Helmond Sport,383,De Graafschap,0,3,2,1354.30,1541.86,1,29,57,4.8000,3.9000,1.6000,1,14.00,7.00,2.60,2.17,2.33,2,2,2,0.76,1.58,0,0.12,-0.16,0
7465438,12317,2024/2025,6,complete,374,Excelsior,389,Telstar,1,3,2,1564.52,1314.95,2,25,33,1.6700,3.7000,4.5000,2,14.00,5.00,3.00,1.50,3,3,1.75,2,1.64,1.57,0.06,0,0,-0.16
7465438,12317,2024/2025,6,complete,389,Telstar,374,Excelsior,0,2,3,1314.95,1564.52,2,33,25,4.5000,3.7000,1.6700,2,5.00,14.00,1.50,3.00,3,3,2,1.75,1.57,1.64,0,0.06,-0.16,0
7465439,12317,2024/2025,6,complete,396,Den Bosch,377,ADO Den Haag,1,2,0,1363.98,1433.21,2,17,67,3.4600,3.8500,1.9200,2,14.00,14.00,2.33,1.25,1,2,1.75,1.25,2.41,1.12,0.07999999999999999,0,0,0.06
7465439,12317,2024/2025,6,complete,377,ADO Den Haag,396,Den Bosch,0,0,2,1433.21,1363.98,2,67,17,1.9200,3.8500,3.4600,2,14.00,14.00,1.25,2.33,2,1,1.25,1.75,1.12,2.41,0,0.07999999999999999,0.06,0
7465440,12317,2024/2025,6,complete,394,Eindhoven,384,Dordrecht,1,0,0,1451.84,1421.20,0,39,39,2.5000,3.6000,2.5000,0,7.00,14.00,1.00,1.67,1.5,1.5,1.4,1.75,1.39,1.78,0.06,0,0,-0.18
7465440,12317,2024/2025,6,complete,384,Dordrecht,394,Eindhoven,0,0,0,1421.20,1451.84,0,39,39,2.5000,3.6000,2.5000,0,14.00,7.00,1.67,1.00,1.5,1.5,1.75,1.4,1.78,1.39,0,0.06,-0.18,0
7465441,12317,2024/2025,6,complete,397,Emmen,368,Roda JC,1,1,3,1544.10,1443.16,1,50,50,2.2000,3.2500,2.7000,1,14.00,12.00,0.60,1.00,0.5,0.5,1.75,0.5,1.79,1.65,0.06000000000000005,0,0,-0.27999999999999997
7465441,12317,2024/2025,6,complete,368,Roda JC,397,Emmen,0,3,1,1443.16,1544.10,1,50,50,2.7000,3.2500,2.2000,1,12.00,14.00,1.00,0.60,0.5,0.5,0.5,1.75,1.65,1.79,0,0.06000000000000005,-0.27999999999999997,0
7465442,12317,2024/2025,6,complete,1043,AZ II,369,Vitesse,1,0,1,1474.14,1497.08,1,0,0,2.3000,3.7000,2.6000,1,14.00,14.00,1.17,1.40,3,3,1.75,1.25,2.09,1.07,0.24,0,0,1.0
7465442,12317,2024/2025,6,complete,369,Vitesse,1043,AZ II,0,1,0,1497.08,1474.14,1,0,0,2.6000,3.7000,2.3000,1,14.00,14.00,1.40,1.17,3,3,1.25,1.75,1.07,2.09,0,0.24,1.0,0
7465443,12317,2024/2025,6,complete,388,MVV,398,Volendam,1,2,2,1475.60,1416.24,0,35,42,2.3000,3.6000,2.6300,0,5.00,13.00,1.60,1.67,0,1.5,1,0.75,1.9,1.32,0.12,0,0,-0.10000000000000003
7465443,12317,2024/2025,6,complete,398,Volendam,388,MVV,0,2,2,1416.24,1475.60,0,42,35,2.6300,3.6000,2.3000,0,13.00,5.00,1.67,1.60,1.5,0,0.75,1,1.32,1.9,0,0.12,-0.10000000000000003,0
7465444,12317,2024/2025,6,complete,382,Cambuur,400,Ajax II,1,0,1,1447.82,1314.55,1,27,64,1.5500,4.5000,4.5000,1,14.00,14.00,0.20,1.80,2,0,0.75,1.25,2.05,2,-0.020000000000000018,0,0,-0.24
7465444,12317,2024/2025,6,complete,400,Ajax II,382,Cambuur,0,1,0,1314.55,1447.82,1,64,27,4.5000,4.5000,1.5500,1,14.00,14.00,1.80,0.20,0,2,1.25,0.75,2,2.05,0,-0.020000000000000018,-0.24,0
7465445,12317,2024/2025,6,complete,391,Oss,392,PSV II,1,0,3,1370.72,1282.87,1,50,32,2.1500,3.7000,2.9000,1,13.00,14.00,1.17,1.50,1.5,3,1.75,1,1.3,1.71,0.16,0,0,-0.10000000000000003
7465445,12317,2024/2025,6,complete,392,PSV II,391,Oss,0,3,0,1282.87,1370.72,1,32,50,2.9000,3.7000,2.1500,1,14.00,13.00,1.50,1.17,3,1.5,1,1.75,1.71,1.3,0,0.16,-0.10000000000000003,0
7465446,12317,2024/2025,6,complete,401,VVV,399,Utrecht II,1,3,2,1441.13,1162.43,2,50,13,1.6000,3.9000,4.8000,2,14.00,14.00,0.67,0.80,1,0.5,0.5,0.5,1.68,1.29,0.0,0,0,-0.07999999999999999
7465446,12317,2024/2025,6,complete,399,Utrecht II,401,VVV,0,2,3,1162.43,1441.13,2,13,50,4.8000,3.9000,1.6000,2,14.00,14.00,0.80,0.67,0.5,1,0.5,0.5,1.29,1.68,0,0.0,-0.07999999999999999,0
7465447,12317,2024/2025,5,complete,374,Excelsior,401,VVV,1,4,0,1569.33,1345.47,2,50,30,1.6500,4.1700,4.7000,2,3.00,3.00,3.00,0.80,0.5,3,2,1,1.7,1.33,0.06,0,0,-0.020000000000000018
7465447,12317,2024/2025,5,complete,401,VVV,374,Excelsior,0,0,4,1345.47,1569.33,2,30,50,4.7000,4.1700,1.6500,2,3.00,3.00,0.80,3.00,3,0.5,1,2,1.33,1.7,0,0.06,-0.020000000000000018,0
7465448,12317,2024/2025,5,complete,397,Emmen,369,Vitesse,1,3,3,1531.81,1506.55,0,13,50,1.9000,3.9300,3.6000,0,3.00,3.00,0.60,1.40,3,0.33,1.4,1.6,1.88,1.13,0.06000000000000005,0,0,1.0
7465448,12317,2024/2025,5,complete,369,Vitesse,397,Emmen,0,3,3,1506.55,1531.81,0,50,13,3.6000,3.9300,1.9000,0,3.00,3.00,1.40,0.60,0.33,3,1.6,1.4,1.13,1.88,0,0.06000000000000005,1.0,0
7465450,12317,2024/2025,5,complete,395,Helmond Sport,391,Oss,1,1,0,1468.37,1258.72,2,41,30,1.9900,3.6700,3.5600,2,3.00,3.00,1.60,0.50,0.5,2,2.2,1.4,1.47,0.94,0.14,0,0,-0.16
7465450,12317,2024/2025,5,complete,391,Oss,395,Helmond Sport,0,0,1,1258.72,1468.37,2,30,41,3.5600,3.6700,1.9900,2,3.00,3.00,0.50,1.60,2,0.5,1.4,2.2,0.94,1.47,0,0.14,-0.16,0
7465452,12317,2024/2025,5,complete,399,Utrecht II,396,Den Bosch,1,0,3,1258.09,1275.56,1,25,44,2.4200,3.5000,2.8100,1,3.00,3.00,0.20,1.75,1.5,0,0.4,2,1.06,1.59,0.1,0,0,-0.1
7465452,12317,2024/2025,5,complete,396,Den Bosch,399,Utrecht II,0,3,0,1275.56,1258.09,1,44,25,2.8100,3.5000,2.4200,1,3.00,3.00,1.75,0.20,0,1.5,2,0.4,1.59,1.06,0,0.1,-0.1,0
7465453,12317,2024/2025,5,complete,392,PSV II,377,ADO Den Haag,1,2,2,1394.87,1421.63,0,33,50,3.3000,3.9800,2.0000,0,3.00,3.00,0.50,1.25,0.5,0.5,1.4,1,1.91,1.37,0.08000000000000002,0,0,0.03999999999999998
7465453,12317,2024/2025,5,complete,377,ADO Den Haag,392,PSV II,0,2,2,1421.63,1394.87,0,50,33,2.0000,3.9800,3.3000,0,3.00,3.00,1.25,0.50,0.5,0.5,1,1.4,1.37,1.91,0,0.08000000000000002,0.03999999999999998,0
7465454,12317,2024/2025,5,complete,382,Cambuur,368,Roda JC,1,0,0,1434.84,1455.45,0,33,50,2.1200,3.6800,3.1900,0,3.00,3.00,0.20,1.00,1.33,0,0.6,1,1.99,1.61,-0.020000000000000018,0,0,-0.25999999999999995
7465454,12317,2024/2025,5,complete,368,Roda JC,382,Cambuur,0,0,0,1455.45,1434.84,0,50,33,3.1900,3.6800,2.1200,0,3.00,3.00,1.00,0.20,0,1.33,1,0.6,1.61,1.99,0,-0.020000000000000018,-0.25999999999999995,0
7465449,12317,2024/2025,5,complete,398,Volendam,384,Dordrecht,1,2,0,1517.60,1421.90,2,38,21,2.1300,3.9800,2.9800,2,4.00,4.00,1.50,1.67,1.33,1.5,0.8,1.6,1.64,1.64,0.12,0,0,-0.18
7465449,12317,2024/2025,5,complete,384,Dordrecht,398,Volendam,0,0,2,1421.90,1517.60,2,21,38,2.9800,3.9800,2.1300,2,4.00,4.00,1.67,1.50,1.5,1.33,1.6,0.8,1.64,1.64,0,0.12,-0.18,0
7465451,12317,2024/2025,5,complete,400,Ajax II,1043,AZ II,1,1,2,1427.52,1364.66,1,23,54,2.1100,3.9300,3.0600,1,4.00,4.00,0.40,1.00,0.5,0.5,1.6,1.4,1.96,1.06,0.21999999999999997,0,0,-0.24
7465451,12317,2024/2025,5,complete,1043,AZ II,400,Ajax II,0,2,1,1364.66,1427.52,1,54,23,3.0600,3.9300,2.1100,1,4.00,4.00,1.00,0.40,0.5,0.5,1.4,1.6,1.06,1.96,0,0.21999999999999997,-0.24,0
7465455,12317,2024/2025,7,complete,377,ADO Den Haag,389,Telstar,1,1,1,1521.01,1310.14,0,57,14,1.7500,3.6000,4.1000,0,4.00,7.00,1.50,1.50,2,1.33,1,1.67,1.41,1.59,-0.020000000000000018,0,0,-0.16
7465455,12317,2024/2025,7,complete,389,Telstar,377,ADO Den Haag,0,1,1,1310.14,1521.01,0,14,57,4.1000,3.6000,1.7500,0,7.00,4.00,1.50,1.50,1.33,2,1.67,1,1.59,1.41,0,-0.020000000000000018,-0.16,0
7465456,12317,2024/2025,7,complete,396,Den Bosch,397,Emmen,1,1,0,1385.16,1431.23,2,36,36,2.5000,3.5000,2.4000,2,4.00,4.00,2.33,2.40,3,2.33,2.17,1.33,2.12,2.04,0.08000000000000002,0,0,-0.040000000000000036
7465456,12317,2024/2025,7,complete,397,Emmen,396,Den Bosch,0,0,1,1431.23,1385.16,2,36,36,2.4000,3.5000,2.5000,2,4.00,4.00,2.40,2.33,2.33,3,1.33,2.17,2.04,2.12,0,0.08000000000000002,-0.040000000000000036,0
7465457,12317,2024/2025,7,complete,384,Dordrecht,374,Excelsior,1,2,2,1514.07,1474.59,0,7,47,2.0500,3.4000,3.2000,0,3.00,4.00,2.00,1.00,1.33,2,1.33,2.17,1.48,1.9,0.2,0,0,-0.08000000000000002
7465457,12317,2024/2025,7,complete,374,Excelsior,384,Dordrecht,0,2,2,1474.59,1514.07,0,47,7,3.2000,3.4000,2.0500,0,4.00,3.00,1.00,2.00,2,1.33,2.17,1.33,1.9,1.48,0,0.2,-0.08000000000000002,0
