match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7478796,Middlesbrough,Preston North End,2,0.2636363636363636,0.13636363636363635,0.6,4.4,6.5,1.47,0,5,-5.0
7478797,Millwall,Luton Town,2,0.3515151515151515,0.1393939393939394,0.509090909090909,3.25,2.65,2.65,1,5,-5.0
7478798,Oxford United,Stoke City,2,0.35454545454545455,0.14545454545454545,0.5,3.35,2.25,3.1,2,5,10.5
7478799,Plymouth Argyle,Sunderland,2,0.2545454545454545,0.35757575757575755,0.3878787878787879,3.75,1.77,4.3,2,0,0.0
7478800,Portsmouth,West Bromwich Albion,2,0.31212121212121213,0.2303030303030303,0.4575757575757575,3.45,1.99,3.5,1,5,-5.0
7478801,Sheffield Wednesday,Queens Park Rangers,2,0.2515151515151515,0.22727272727272727,0.5212121212121212,3.25,3.1,2.3,0,5,-5.0
7478802,Swansea City,Norwich City,1,0.28181818181818186,0.3939393939393939,0.3242424242424242,3.35,2.95,2.35,2,0,0.0
7478803,Watford,Coventry City,2,0.16666666666666669,0.1696969696969697,0.6636363636363636,3.35,2.65,2.6,0,5,-5.0
7478804,Bristol City,Oxford United,2,0.2696969696969697,0.12727272727272726,0.603030303030303,3.75,5.0,1.7,2,5,3.5
7478805,Burnley,Portsmouth,2,0.18484848484848487,0.07878787878787878,0.7363636363636363,4.2,6.5,1.47,2,5,2.3499999999999996
7478806,Cardiff City,Leeds United,1,0.34545454545454546,0.42424242424242425,0.2303030303030303,3.6,1.7,5.0,1,0,0.0
7478807,Coventry City,Swansea City,2,0.3181818181818182,0.2909090909090909,0.3909090909090909,3.6,4.2,1.83,1,0,0.0
7478808,Luton Town,Sheffield Wednesday,2,0.29393939393939394,0.2787878787878788,0.42727272727272725,3.5,4.75,1.75,2,0,0.0
7478809,Norwich City,Watford,2,0.2606060606060606,0.203030303030303,0.5363636363636364,3.3,3.2,2.25,2,5,6.25
7478810,Preston North End,Blackburn Rovers,2,0.23333333333333334,0.10606060606060606,0.6606060606060606,3.5,2.4,2.8,0,5,-5.0
7478811,Queens Park Rangers,Millwall,2,0.28787878787878785,0.30303030303030304,0.40909090909090906,3.1,3.6,2.2,0,0,0.0
7478812,Sheffield United,Derby County,2,0.20606060606060606,0.15757575757575756,0.6363636363636364,3.9,5.0,1.67,2,5,3.3499999999999996
7478813,Stoke City,Hull City,1,0.35454545454545455,0.406060606060606,0.23939393939393938,3.45,3.5,2.05,1,0,0.0
7478814,Sunderland,Middlesbrough,2,0.27575757575757576,0.2,0.5242424242424242,3.3,2.8,2.45,2,5,7.25
7478815,West Bromwich Albion,Plymouth Argyle,2,0.26666666666666666,0.23030303030303031,0.503030303030303,4.0,6.0,1.55,2,5,2.75
7478816,Blackburn Rovers,Queens Park Rangers,2,0.20303030303030303,0.15151515151515152,0.6454545454545455,3.54,3.54,2.04,2,5,5.199999999999999
7478817,Derby County,Norwich City,1,0.22424242424242424,0.40606060606060607,0.36969696969696975,3.42,2.52,2.73,1,0,0.0
7478818,Hull City,Cardiff City,2,0.33939393939393936,0.18181818181818182,0.47878787878787876,3.68,3.98,1.88,2,5,4.399999999999999
7478819,Leeds United,Coventry City,2,0.24242424242424243,0.18484848484848485,0.5727272727272728,4.3,5.25,1.58,2,5,2.9000000000000004
7478820,Middlesbrough,Stoke City,2,0.2272727272727273,0.14242424242424243,0.6303030303030304,4.1,4.95,1.64,2,5,3.1999999999999993
7478821,Millwall,Preston North End,2,0.3484848484848485,0.15454545454545454,0.49696969696969695,3.42,4.5,1.85,2,5,4.25
7478822,Oxford United,Burnley,2,0.35757575757575755,0.19393939393939394,0.4484848484848485,3.6,2.01,3.58,0,0,0.0
7478823,Plymouth Argyle,Luton Town,2,0.3181818181818182,0.16060606060606059,0.5212121212121212,3.75,1.96,3.65,2,5,13.25
7478824,Portsmouth,Sheffield United,0,0.3484848484848485,0.3484848484848485,0.30303030303030304,3.78,1.84,4.05,0,0,0.0
7478825,Sheffield Wednesday,West Bromwich Albion,1,0.3515151515151515,0.3848484848484849,0.26363636363636367,3.36,2.31,3.08,2,0,0.0
7478826,Swansea City,Bristol City,2,0.28181818181818186,0.21515151515151515,0.5030303030303029,3.3,2.7,2.6,0,5,-5.0
7478827,Watford,Sunderland,2,0.24848484848484848,0.19090909090909092,0.5606060606060606,3.42,2.41,2.88,2,5,9.399999999999999
7478828,Burnley,Plymouth Argyle,2,0.18787878787878787,0.05454545454545454,0.7575757575757576,4.9,6.6,1.44,2,5,2.1999999999999993
7478829,Cardiff City,Millwall,0,0.38181818181818183,0.2787878787878788,0.33939393939393936,3.0,2.34,3.0,2,0,0.0
7478830,Coventry City,Blackburn Rovers,2,0.35757575757575755,0.11212121212121212,0.5303030303030303,3.3,3.2,2.05,2,5,5.25
7478831,Luton Town,Oxford United,2,0.30606060606060603,0.18181818181818182,0.5121212121212121,3.7,4.7,1.62,0,5,-5.0
7478832,Queens Park Rangers,Hull City,1,0.3393939393939394,0.4636363636363636,0.19696969696969696,3.2,2.7,2.42,1,5,8.5
7478833,Sheffield United,Swansea City,2,0.23939393939393938,0.06060606060606061,0.7,3.7,4.2,1.75,2,5,3.75
7478834,Sunderland,Derby County,2,0.21515151515151515,0.12727272727272726,0.6575757575757576,3.8,4.8,1.73,2,5,3.6500000000000004
7478835,West Bromwich Albion,Middlesbrough,1,0.28181818181818186,0.45151515151515154,0.26666666666666666,3.2,2.7,2.42,1,5,8.5
7478836,Bristol City,Sheffield Wednesday,2,0.3151515151515152,0.19090909090909092,0.49393939393939396,3.3,3.05,2.15,0,5,-5.0
7478837,Norwich City,Leeds United,0,0.36363636363636365,0.3515151515151515,0.28484848484848485,3.75,1.89,3.9,0,0,0.0
7478838,Preston North End,Watford,2,0.23333333333333334,0.19696969696969696,0.5696969696969697,3.25,2.69,2.51,2,5,7.549999999999999
7478839,Stoke City,Portsmouth,2,0.26969696969696966,0.3151515151515152,0.41515151515151516,3.7,4.2,1.75,2,0,0.0
7478840,Bristol City,Cardiff City,2,0.25757575757575757,0.1303030303030303,0.6121212121212121,3.75,4.0,1.83,0,5,-5.0
7478841,Burnley,Preston North End,2,0.2,0.06363636363636363,0.7363636363636363,3.9,5.8,1.62,0,5,-5.0
7478842,Coventry City,Sheffield Wednesday,2,0.3484848484848485,0.17878787878787877,0.4727272727272727,3.7,3.8,1.95,1,5,-5.0
7478843,Derby County,Queens Park Rangers,2,0.21212121212121213,0.06363636363636363,0.7242424242424242,3.3,3.1,2.38,2,5,6.899999999999999
7478844,Norwich City,Hull City,2,0.18787878787878787,0.33636363636363636,0.47575757575757577,3.6,3.6,2.05,2,5,5.25
7478845,Plymouth Argyle,Blackburn Rovers,2,0.2212121212121212,0.1393939393939394,0.6393939393939394,3.7,2.0,3.6,2,5,13.0
7478846,Portsmouth,Oxford United,2,0.3787878787878788,0.21818181818181817,0.40303030303030307,3.4,3.2,2.3,0,0,0.0
7478847,Sheffield United,Luton Town,2,0.2606060606060606,0.07272727272727272,0.6666666666666666,3.6,3.75,2.0,2,5,5.0
7478848,Sunderland,Leeds United,2,0.3333333333333333,0.28181818181818186,0.3848484848484849,3.5,2.31,2.8,0,0,0.0
7478849,Swansea City,Stoke City,2,0.22727272727272727,0.20606060606060606,0.5666666666666667,3.4,3.5,2.15,0,5,-5.0
7478850,Watford,Middlesbrough,2,0.2787878787878788,0.2181818181818182,0.503030303030303,3.6,2.1,3.4,2,5,12.0
7478851,West Bromwich Albion,Millwall,2,0.32727272727272727,0.19090909090909092,0.4818181818181818,3.3,4.5,1.91,0,5,-5.0
7479293,Queens Park Rangers,Plymouth Argyle,2,0.2727272727272727,0.2515151515151515,0.47575757575757577,3.8,4.6,1.73,0,5,-5.0
