match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7364632,11279,2024,3,complete,6845,Zhetysu,6842,Atyrau,0,1,0,1401.54,1549.15,1,33,38,3.1200,3.2500,2.3000,1,24.00,23.00,1.00,1.90,1,0,0,1,0,1.43,0,0.12,0.10000000000000003,0
7364633,11279,2024,3,canceled,673369,FK Aksu,6841,Kaisar,1,0,0,1475.33,1430.46,0,50,0,0.0000,0.0000,0.0000,0,25.00,24.00,0.00,1.00,0,0,0,0,0,0,0.37037037037037035,0,0,0.10000000000000003
7364633,11279,2024,3,canceled,6841,Kaisar,673369,FK Aksu,0,0,0,1430.46,1475.33,0,0,50,0.0000,0.0000,0.0000,0,24.00,25.00,1.00,0.00,0,0,0,0,0,0,0,0.37037037037037035,0.10000000000000003,0
7364634,11279,2024,3,complete,6844,Kyzyl-Zhar,6843,Tobol,1,0,0,1588.94,1582.82,0,8,85,2.2000,3.1000,3.0000,0,24.00,24.00,1.10,1.00,0,0,1.5,3,0,0,0.12,0,0,-0.26
7364634,11279,2024,3,complete,6843,Tobol,6844,Kyzyl-Zhar,0,0,0,1582.82,1588.94,0,85,8,3.0000,3.1000,2.2000,0,24.00,24.00,1.00,1.10,0,0,3,1.5,0,0,0,0.12,-0.26,0
7364635,11279,2024,3,complete,983,Aktobe,698902,Zhenys,1,3,0,1710.52,1390.88,2,0,0,1.2500,5.8000,7.0000,2,25.00,23.00,1.73,0.40,0,0,3,1.5,0,1.34,0.16000000000000003,0,0,-1.0
7364635,11279,2024,3,complete,698902,Zhenys,983,Aktobe,0,0,3,1390.88,1710.52,2,0,0,7.0000,5.8000,1.2500,2,23.00,25.00,0.40,1.73,0,0,1.5,3,1.34,0,0,0.16000000000000003,-1.0,0
7364636,11279,2024,3,complete,81,Astana,959929,Yelimay Semey,1,0,1,1805.79,1379.48,1,0,0,1.2500,5.0000,8.5000,1,25.00,24.00,1.38,1.40,0,3,3,0.5,2.65,0.89,0.12,0,0,0.0
7364636,11279,2024,3,complete,959929,Yelimay Semey,81,Astana,0,1,0,1379.48,1805.79,1,0,0,8.5000,5.0000,1.2500,1,24.00,25.00,1.40,1.38,3,0,0.5,3,0.89,2.65,0,0.12,0.0,0
7364637,11279,2024,3,complete,5410,Ordabasy,5408,Kairat,1,1,2,1722.27,1620.42,1,35,45,1.5900,3.9500,4.6000,1,25.00,24.00,2.00,1.70,1,3,2,2,2.73,1.56,0.20000000000000007,0,0,-0.16000000000000003
7364637,11279,2024,3,complete,5408,Kairat,5410,Ordabasy,0,2,1,1620.42,1722.27,1,45,35,4.6000,3.9500,1.5900,1,24.00,25.00,1.70,2.00,3,1,2,2,1.56,2.73,0,0.20000000000000007,-0.16000000000000003,0
7364638,11279,2024,4,complete,6844,Kyzyl-Zhar,698902,Zhenys,1,4,0,1588.80,1387.15,2,0,0,1.8300,3.5000,4.0000,2,6.00,6.00,1.10,0.40,0,1,1.33,1,0.77,1.72,0.12,0,0,-1.0
7364638,11279,2024,4,complete,698902,Zhenys,6844,Kyzyl-Zhar,0,0,4,1387.15,1588.80,2,0,0,4.0000,3.5000,1.8300,2,6.00,6.00,0.40,1.10,1,0,1,1.33,1.72,0.77,0,0.12,-1.0,0
7364639,11279,2024,4,complete,959929,Yelimay Semey,6841,Kaisar,1,1,0,1497.02,1431.49,2,0,0,2.0000,3.2500,3.1000,2,6.00,6.00,2.09,1.00,0,1,1.33,0,1.14,0,-0.5,0,0,0.10000000000000003
7364639,11279,2024,4,complete,6841,Kaisar,959929,Yelimay Semey,0,0,1,1431.49,1497.02,2,0,0,3.1000,3.2500,2.0000,2,6.00,6.00,1.00,2.09,1,0,0,1.33,0,1.14,0,-0.5,0.10000000000000003,0
7364640,11279,2024,4,complete,5408,Kairat,6845,Zhetysu,1,0,0,1732.72,1414.81,0,65,20,1.6100,3.6000,4.1000,0,6.00,7.00,1.80,1.00,3,3,2.33,1.5,0.85,0.72,0.14,0,0,0.12
7364640,11279,2024,4,complete,6845,Zhetysu,5408,Kairat,0,0,0,1414.81,1732.72,0,20,65,4.1000,3.6000,1.6100,0,7.00,6.00,1.00,1.80,3,3,1.5,2.33,0.72,0.85,0,0.14,0.12,0
7364641,11279,2024,4,complete,983,Aktobe,6842,Atyrau,1,1,1,1714.25,1435.88,0,48,8,1.6700,3.7500,4.3300,0,7.00,7.00,1.73,1.11,1,3,3,0.67,1.34,0.94,0.18000000000000005,0,0,-0.12
7364641,11279,2024,4,complete,6842,Atyrau,983,Aktobe,0,1,1,1435.88,1714.25,0,8,48,4.3300,3.7500,1.6700,0,7.00,7.00,1.11,1.73,3,1,0.67,3,0.94,1.34,0,0.18000000000000005,-0.12,0
7364642,11279,2024,4,canceled,6843,Tobol,673369,FK Aksu,1,0,0,1682.96,1374.30,0,71,29,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,0.00,0,3,2.33,0,2.22,0,0.26,0,0,-0.3531746031746032
7364642,11279,2024,4,canceled,673369,FK Aksu,6843,Tobol,0,0,0,1374.30,1682.96,0,29,71,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,2.00,3,0,0,2.33,0,2.22,0,0.26,-0.3531746031746032,0
7364643,11279,2024,4,complete,994,Shakhter Karagandy,81,Astana,1,1,0,1517.76,1688.25,2,21,64,5.0000,3.4000,1.6500,2,8.00,7.00,0.90,2.00,3,0,0,2,1.34,2.43,0.2,0,0,-0.12
7364643,11279,2024,4,complete,81,Astana,994,Shakhter Karagandy,0,0,1,1688.25,1517.76,2,64,21,1.6500,3.4000,5.0000,2,7.00,8.00,2.00,0.90,0,3,2,0,2.43,1.34,0,0.2,-0.12,0
7364644,11279,2024,4,complete,673366,Turan Turkistan,5410,Ordabasy,1,0,1,1496.74,1609.96,1,50,0,4.0000,3.3000,1.7500,1,8.00,7.00,1.22,1.90,1,1,1.33,1.33,1.07,1.22,-0.2830687830687831,0,0,-0.20000000000000007
7364644,11279,2024,4,complete,5410,Ordabasy,673366,Turan Turkistan,0,1,0,1609.96,1496.74,1,0,50,1.7500,3.3000,4.0000,1,7.00,8.00,1.90,1.22,1,1,1.33,1.33,1.22,1.07,0,-0.2830687830687831,-0.20000000000000007,0
7364645,11279,2024,5,complete,698902,Zhenys,673366,Turan Turkistan,1,1,0,1481.49,1389.29,2,50,50,2.8000,3.1500,2.3500,2,14.00,12.00,1.30,0.80,1.5,3,0.75,1,1.23,1.41,1.0,0,0,0.2857142857142857
7364645,11279,2024,5,complete,673366,Turan Turkistan,698902,Zhenys,0,0,1,1389.29,1481.49,2,50,50,2.3500,3.1500,2.8000,2,12.00,14.00,0.80,1.30,3,1.5,1,0.75,1.41,1.23,0,1.0,0.2857142857142857,0
7364646,11279,2024,5,complete,6841,Kaisar,6842,Atyrau,1,1,1,1522.99,1441.53,0,39,33,3.1500,3.3000,2.0700,0,13.00,13.00,1.50,1.11,1,0,0,0.75,0.73,1.35,-0.08000000000000002,0,0,-0.12
7364646,11279,2024,5,complete,6842,Atyrau,6841,Kaisar,0,1,1,1441.53,1522.99,0,33,39,2.0700,3.3000,3.1500,0,13.00,13.00,1.11,1.50,0,1,0.75,0,1.35,0.73,0,-0.08000000000000002,-0.12,0
7364647,11279,2024,5,complete,5410,Ordabasy,6844,Kyzyl-Zhar,1,1,1,1717.41,1494.47,0,53,33,2.4100,3.2000,2.7000,0,12.00,14.00,2.00,0.80,1.5,1.5,1.75,1.75,1.9,1,0.20000000000000007,0,0,-0.13999999999999996
7364647,11279,2024,5,complete,6844,Kyzyl-Zhar,5410,Ordabasy,0,1,1,1494.47,1717.41,0,33,53,2.7000,3.2000,2.4100,0,14.00,12.00,0.80,2.00,1.5,1.5,1.75,1.75,1,1.9,0,0.20000000000000007,-0.13999999999999996,0
7364648,11279,2024,5,complete,5408,Kairat,983,Aktobe,1,1,3,1726.48,1608.60,1,74,19,2.1800,3.3200,3.0800,1,14.00,13.00,1.80,1.80,3,2,2,2.33,1.5,1.07,0.14,0,0,-0.18000000000000005
7364648,11279,2024,5,complete,983,Aktobe,5408,Kairat,0,3,1,1608.60,1726.48,1,19,74,3.0800,3.3200,2.1800,1,13.00,14.00,1.80,1.80,2,3,2.33,2,1.07,1.5,0,0.14,-0.18000000000000005,0
7364649,11279,2024,5,canceled,673369,FK Aksu,959929,Yelimay Semey,1,0,0,1480.41,1405.52,0,0,0,0.0000,0.0000,0.0000,0,14.00,14.00,0.00,1.40,1.5,0,0,1.75,0,1.29,0.35714285714285715,0,0,0.0
7364649,11279,2024,5,canceled,959929,Yelimay Semey,673369,FK Aksu,0,0,0,1405.52,1480.41,0,0,0,0.0000,0.0000,0.0000,0,14.00,14.00,1.40,0.00,0,1.5,1.75,0,1.29,0,0,0.35714285714285715,0.0,0
7364650,11279,2024,5,complete,81,Astana,6843,Tobol,1,2,2,1774.52,1576.85,0,50,13,1.8800,3.3000,3.4000,0,14.00,14.00,1.38,1.00,1,1.5,1.5,2.33,2.14,1.07,0.12,0,0,-0.26
7364650,11279,2024,5,complete,6843,Tobol,81,Astana,0,2,2,1576.85,1774.52,0,13,50,3.4000,3.3000,1.8800,0,14.00,14.00,1.00,1.38,1.5,1,2.33,1.5,1.07,2.14,0,0.12,-0.26,0
7364651,11279,2024,5,complete,6845,Zhetysu,994,Shakhter Karagandy,1,1,0,1521.06,1431.50,2,33,50,2.3800,3.1000,2.7000,2,15.00,14.00,1.30,0.00,0,0,1.33,0.75,0.8,1.37,-0.10000000000000003,0,0,-0.21999999999999997
7364651,11279,2024,5,complete,994,Shakhter Karagandy,6845,Zhetysu,0,0,1,1431.50,1521.06,2,50,33,2.7000,3.1000,2.3800,2,14.00,15.00,0.00,1.30,0,0,0.75,1.33,1.37,0.8,0,-0.10000000000000003,-0.21999999999999997,0
7364652,11279,2024,6,complete,6843,Tobol,698902,Zhenys,1,1,1,1681.11,1389.40,0,0,0,1.5000,4.0000,5.0000,0,5.00,7.00,2.00,0.40,0,3,2,1.2,2.22,1.61,0.26,0,0,-1.0
7364652,11279,2024,6,complete,698902,Zhenys,6843,Tobol,0,1,1,1389.40,1681.11,0,0,0,5.0000,4.0000,1.5000,0,7.00,5.00,0.40,2.00,3,0,1.2,2,1.61,2.22,0,0.26,-1.0,0
7364653,11279,2024,6,complete,673366,Turan Turkistan,81,Astana,1,0,2,1481.38,1670.26,1,0,25,7.5800,3.5900,1.4100,1,7.00,6.00,1.22,2.00,1.5,0.5,0.8,1.4,1.04,1.78,-0.2733990147783252,0,0,-0.12
7364653,11279,2024,6,complete,81,Astana,673366,Turan Turkistan,0,2,0,1670.26,1481.38,1,25,0,1.4100,3.5900,7.5800,1,6.00,7.00,2.00,1.22,0.5,1.5,1.4,0.8,1.78,1.04,0,-0.2733990147783252,-0.12,0
7364654,11279,2024,6,complete,6842,Atyrau,6844,Kyzyl-Zhar,1,2,0,1543.39,1499.19,2,22,22,2.5400,2.9700,2.5700,2,7.00,7.00,1.90,0.80,1.33,0.5,0.8,1.6,1.03,1.09,0.12,0,0,-0.13999999999999996
7364654,11279,2024,6,complete,6844,Kyzyl-Zhar,6842,Atyrau,0,0,2,1499.19,1543.39,2,22,22,2.5700,2.9700,2.5400,2,7.00,7.00,0.80,1.90,0.5,1.33,1.6,0.8,1.09,1.03,0,0.12,-0.13999999999999996,0
7364655,11279,2024,6,complete,6841,Kaisar,5408,Kairat,1,1,0,1521.13,1613.83,2,9,70,3.8000,4.4800,1.6100,2,7.00,7.00,1.50,1.70,2,0.33,0.25,1.6,0.97,1.63,-0.08000000000000002,0,0,-0.14
7364655,11279,2024,6,complete,5408,Kairat,6841,Kaisar,0,0,1,1613.83,1521.13,2,70,9,1.6100,4.4800,3.8000,2,7.00,7.00,1.70,1.50,0.33,2,1.6,0.25,1.63,0.97,0,-0.08000000000000002,-0.14,0
7364656,11279,2024,6,complete,959929,Yelimay Semey,5410,Ordabasy,1,1,1,1507.23,1612.69,0,0,0,3.2000,3.1000,2.1500,0,7.00,7.00,2.09,1.90,2,2,1.75,1.6,1.62,1.38,0.16666666666666669,0,0,-0.18000000000000005
7364656,11279,2024,6,complete,5410,Ordabasy,959929,Yelimay Semey,0,1,1,1612.69,1507.23,0,0,0,2.1500,3.1000,3.2000,0,7.00,7.00,1.90,2.09,2,2,1.6,1.75,1.38,1.62,0,0.16666666666666669,-0.18000000000000005,0
7364657,11279,2024,6,canceled,994,Shakhter Karagandy,673369,FK Aksu,1,0,0,1523.53,1378.70,0,50,25,0.0000,0.0000,0.0000,0,6.00,7.00,0.90,0.00,0,1.5,0.6,0,1.33,0,0.21999999999999997,0,0,-0.3411330049261084
7364657,11279,2024,6,canceled,673369,FK Aksu,994,Shakhter Karagandy,0,0,0,1378.70,1523.53,0,25,50,0.0000,0.0000,0.0000,0,7.00,6.00,0.00,0.90,1.5,0,0,0.6,0,1.33,0,0.21999999999999997,-0.3411330049261084,0
7364658,11279,2024,6,complete,6845,Zhetysu,983,Aktobe,1,2,1,1529.02,1621.25,2,24,47,4.7500,3.6000,1.6200,2,6.00,7.00,1.30,1.80,3,1.5,1.75,2.5,1.28,1.56,-0.08000000000000002,0,0,-0.16000000000000003
7364658,11279,2024,6,complete,983,Aktobe,6845,Zhetysu,0,1,2,1621.25,1529.02,2,47,24,1.6200,3.6000,4.7500,2,7.00,6.00,1.80,1.30,1.5,3,2.5,1.75,1.56,1.28,0,-0.08000000000000002,-0.16000000000000003,0
7364663,11279,2024,7,canceled,673369,FK Aksu,5410,Ordabasy,1,0,0,1481.92,1610.31,0,0,83,0.0000,0.0000,0.0000,0,5.00,5.00,0.00,1.90,1.67,0,0,1.5,0,1.38,0.3448275862068966,0,0,-0.18000000000000005
7364663,11279,2024,7,canceled,5410,Ordabasy,673369,FK Aksu,0,0,0,1610.31,1481.92,0,83,0,0.0000,0.0000,0.0000,0,5.00,5.00,1.90,0.00,0,1.67,1.5,0,1.38,0,0,0.3448275862068966,-0.18000000000000005,0
7364661,11279,2024,7,complete,6844,Kyzyl-Zhar,673366,Turan Turkistan,1,0,1,1590.21,1375.47,1,25,50,1.5700,3.7500,5.5000,1,6.00,6.00,1.10,0.80,1,2,1.33,0.67,1.15,1.5,0.13999999999999996,0,0,0.27586206896551724
7364661,11279,2024,7,complete,673366,Turan Turkistan,6844,Kyzyl-Zhar,0,1,0,1375.47,1590.21,1,50,25,5.5000,3.7500,1.5700,1,6.00,6.00,0.80,1.10,2,1,0.67,1.33,1.5,1.15,0,0.13999999999999996,0.27586206896551724,0
7364665,11279,2024,7,complete,698902,Zhenys,959929,Yelimay Semey,1,1,2,1495.26,1409.61,1,33,67,2.5000,3.0000,2.5000,1,7.00,6.00,1.30,1.40,1.5,3,1.17,1.6,1.1,1.29,1.0,0,0,0.0
7364665,11279,2024,7,complete,959929,Yelimay Semey,698902,Zhenys,0,2,1,1409.61,1495.26,1,67,33,2.5000,3.0000,2.5000,1,6.00,7.00,1.40,1.30,3,1.5,1.6,1.17,1.29,1.1,0,1.0,0.0,0
7364660,11279,2024,7,complete,5408,Kairat,6842,Atyrau,1,1,0,1701.73,1452.37,2,52,26,2.3000,3.1000,2.7000,2,6.00,7.00,1.80,1.11,1,1.33,1.33,1.17,1.73,1.11,0.16000000000000003,0,0,-0.12
7364660,11279,2024,7,complete,6842,Atyrau,5408,Kairat,0,0,1,1452.37,1701.73,2,26,52,2.7000,3.1000,2.3000,2,7.00,6.00,1.11,1.80,1.33,1,1.17,1.33,1.11,1.73,0,0.16000000000000003,-0.12,0
7364662,11279,2024,7,complete,6843,Tobol,6845,Zhetysu,1,1,0,1675.25,1441.12,2,46,21,1.9500,3.2500,3.4000,2,7.00,6.00,2.00,1.00,2,2.33,1.8,2,2.27,0.64,0.24,0,0,0.08000000000000002
7364662,11279,2024,7,complete,6845,Zhetysu,6843,Tobol,0,0,1,1441.12,1675.25,2,21,46,3.4000,3.2500,1.9500,2,6.00,7.00,1.00,2.00,2.33,2,2,1.8,0.64,2.27,0,0.24,0.08000000000000002,0
7364659,11279,2024,7,complete,983,Aktobe,81,Astana,1,1,1,1709.16,1676.16,0,17,66,2.1800,3.0000,2.9000,0,6.00,7.00,1.73,2.00,2,2,2,1.67,1.46,1.68,0.18000000000000005,0,0,-0.12
7364659,11279,2024,7,complete,81,Astana,983,Aktobe,0,1,1,1676.16,1709.16,0,66,17,2.9000,3.0000,2.1800,0,7.00,6.00,2.00,1.73,2,2,1.67,2,1.68,1.46,0,0.18000000000000005,-0.12,0
7364664,11279,2024,7,complete,994,Shakhter Karagandy,6841,Kaisar,1,0,0,1520.31,1433.24,0,22,52,2.4000,3.1000,2.8000,0,7.00,8.00,0.90,1.00,0,1.5,0.6,0.8,1.33,1.35,0.2,0,0,0.06
7364664,11279,2024,7,complete,6841,Kaisar,994,Shakhter Karagandy,0,0,0,1433.24,1520.31,0,52,22,2.8000,3.1000,2.4000,0,8.00,7.00,1.00,0.90,1.5,0,0.8,0.6,1.35,1.33,0,0.2,0.06,0
7364669,11279,2024,8,canceled,6842,Atyrau,673369,FK Aksu,1,0,0,1547.56,1384.79,0,33,33,0.0000,0.0000,0.0000,0,6.00,7.00,1.90,0.00,0,1.33,1,0,1.19,0,0.12,0,0,-0.3298850574712644
7364669,11279,2024,8,canceled,673369,FK Aksu,6842,Atyrau,0,0,0,1384.79,1547.56,0,33,33,0.0000,0.0000,0.0000,0,7.00,6.00,0.00,1.90,1.33,0,0,1,0,1.19,0,0.12,-0.3298850574712644,0
7364671,11279,2024,8,complete,673366,Turan Turkistan,6845,Zhetysu,1,2,3,1490.05,1436.04,1,17,67,2.8400,3.2800,2.4600,1,7.00,7.00,1.22,1.00,1.33,0.33,1,1.67,0.79,0.77,-0.29770114942528736,0,0,0.06
7364671,11279,2024,8,complete,6845,Zhetysu,673366,Turan Turkistan,0,3,2,1436.04,1490.05,1,67,17,2.4600,3.2800,2.8400,1,7.00,7.00,1.00,1.22,0.33,1.33,1.67,1,0.77,0.79,0,-0.29770114942528736,0.06,0
7364668,11279,2024,8,complete,6844,Kyzyl-Zhar,983,Aktobe,1,0,2,1575.63,1608.40,1,22,44,3.6100,3.3500,2.0500,1,8.00,7.00,1.10,1.80,2,1.33,1.14,1.83,1.37,1.25,0.13999999999999996,0,0,-0.16000000000000003
7364668,11279,2024,8,complete,983,Aktobe,6844,Kyzyl-Zhar,0,2,0,1608.40,1575.63,1,44,22,2.0500,3.3500,3.6100,1,7.00,8.00,1.80,1.10,1.33,2,1.83,1.14,1.25,1.37,0,0.13999999999999996,-0.16000000000000003,0
7364670,11279,2024,8,complete,959929,Yelimay Semey,994,Shakhter Karagandy,1,2,1,1521.56,1418.33,2,100,0,1.4300,4.0000,5.6900,2,8.00,6.00,2.09,0.00,0,1.67,1.83,0.67,1.79,1.34,-0.16666666666666669,0,0,-0.2
7364670,11279,2024,8,complete,994,Shakhter Karagandy,959929,Yelimay Semey,0,1,2,1418.33,1521.56,2,0,100,5.6900,4.0000,1.4300,2,6.00,8.00,0.00,2.09,1.67,0,0.67,1.83,1.34,1.79,0,-0.16666666666666669,-0.2,0
7364667,11279,2024,8,complete,81,Astana,6841,Kaisar,1,1,1,1776.92,1435.21,0,72,8,1.5300,3.8000,5.0000,0,8.00,7.00,1.38,1.00,0.5,1.33,1.57,0.83,1.85,1.16,0.12,0,0,0.03999999999999998
7364667,11279,2024,8,complete,6841,Kaisar,81,Astana,0,1,1,1435.21,1776.92,0,8,72,5.0000,3.8000,1.5300,0,7.00,8.00,1.00,1.38,1.33,0.5,0.83,1.57,1.16,1.85,0,0.12,0.03999999999999998,0
7364672,11279,2024,8,complete,698902,Zhenys,5408,Kairat,1,0,2,1483.31,1606.54,1,0,0,3.4000,3.2500,1.9500,1,8.00,8.00,1.30,1.70,1.33,2,1,1.57,1.12,1.39,0.6666666666666666,0,0,-0.18000000000000005
7364672,11279,2024,8,complete,5408,Kairat,698902,Zhenys,0,2,0,1606.54,1483.31,1,0,0,1.9500,3.2500,3.4000,1,8.00,8.00,1.70,1.30,2,1.33,1.57,1,1.39,1.12,0,0.6666666666666666,-0.18000000000000005,0
7364666,11279,2024,8,complete,5410,Ordabasy,6843,Tobol,1,1,0,1707.43,1580.33,2,28,40,1.9100,3.2000,3.6000,2,8.00,8.00,2.00,1.00,1,1.33,1.5,2,1.74,1.36,0.18000000000000005,0,0,-0.24
7364666,11279,2024,8,complete,6843,Tobol,5410,Ordabasy,0,0,1,1580.33,1707.43,2,40,28,3.6000,3.2000,1.9100,2,8.00,8.00,1.00,2.00,1.33,1,2,1.5,1.36,1.74,0,0.18000000000000005,-0.24,0
7364676,11279,2024,9,canceled,673369,FK Aksu,673366,Turan Turkistan,1,0,0,1488.37,1378.81,0,100,0,0.0000,0.0000,0.0000,0,7.00,6.00,0.00,0.80,1.5,0,0,0.88,0,1.35,0.33333333333333337,0,0,0.3
7364676,11279,2024,9,canceled,673366,Turan Turkistan,673369,FK Aksu,0,0,0,1378.81,1488.37,0,0,100,0.0000,0.0000,0.0000,0,6.00,7.00,0.80,0.00,0,1.5,0.88,0,1.35,0,0,0.33333333333333337,0.3,0
7364675,11279,2024,9,complete,6842,Atyrau,81,Astana,1,1,0,1543.98,1670.36,2,9,70,2.8200,3.2300,2.5000,2,7.00,5.00,1.90,2.00,1.75,1.33,1,1.5,1.19,1.51,0.09999999999999998,0,0,-0.09999999999999998
7364675,11279,2024,9,complete,81,Astana,6842,Atyrau,0,0,1,1670.36,1543.98,2,70,9,2.5000,3.2300,2.8200,2,5.00,7.00,2.00,1.90,1.33,1.75,1.5,1,1.51,1.19,0,0.09999999999999998,-0.09999999999999998,0
7364673,11279,2024,9,complete,983,Aktobe,5410,Ordabasy,1,0,0,1717.64,1614.59,0,36,36,1.8900,3.4500,3.5500,0,6.00,5.00,1.73,1.90,1.67,1.67,2,1.71,2.04,1.38,0.14,0,0,-0.20000000000000007
7364673,11279,2024,9,complete,5410,Ordabasy,983,Aktobe,0,0,0,1614.59,1717.64,0,36,36,3.5500,3.4500,1.8900,0,5.00,6.00,1.90,1.73,1.67,1.67,1.71,2,1.38,2.04,0,0.14,-0.20000000000000007,0
7364674,11279,2024,9,complete,6841,Kaisar,698902,Zhenys,1,1,0,1541.78,1376.07,2,100,0,2.0500,3.0000,3.2500,2,6.00,6.00,1.50,0.40,0.25,1,0.86,0.88,0.95,1.4,-0.03999999999999998,0,0,-0.5
7364674,11279,2024,9,complete,698902,Zhenys,6841,Kaisar,0,0,1,1376.07,1541.78,2,0,100,3.2500,3.0000,2.0500,2,6.00,6.00,0.40,1.50,1,0.25,0.88,0.86,1.4,0.95,0,-0.03999999999999998,-0.5,0
